Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat",61.96
"Powderkg = 410, wc = 0.45, materials = 0.6/0.4, curing = Heat",57.75
"Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = Heat",42.72
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat",61.96
"Powderkg = 450, wc = 0.55, materials = 0.5/0.5, curing = Heat",53.39
"Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = Heat",56.66
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat",61.96
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat",61.96
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat",61.96
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat",61.96
