Formulation,Compressive Strength
"Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = Heat",41.34
"Powderkg = 430, wc = 0.55, materials = 0.7/0.3, curing = Heat",33.03
"Powderkg = 420, wc = 0.45, materials = 0.7/0.3, curing = Ambient",38.27
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat",61.96
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat",57.37
"Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = Heat",58.06
"Powderkg = 400, wc = 0.5, materials = 0.6/0.4, curing = Heat",61.51
"Powderkg = 440, wc = 0.6, materials = 0.5/0.5, curing = Ambient",46.84
"Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat",57.12
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.6
