Formulation,Compressive Strength
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat",61.3
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Heat",64.43
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = Heat",50.64
"Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = Heat",58.03
"Powderkg = 380, wc = 0.45, materials = 0.7/0.3, curing = Heat",41.15
"Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = Heat",57.75
"Powderkg = 400, wc = 0.45, materials = 0.5/0.5, curing = Heat",58.98
"Powderkg = 450, wc = 0.55, materials = 0.5/0.5, curing = Heat",54.38
"Powderkg = 420, wc = 0.6, materials = 0.5/0.5, curing = Heat",49.44
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Ambient",50.69
