Formulation,Compressive Strength
"The formulation is Powderkg = 360, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",33.83
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat curing.",58.06
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = Heat curing.",63.47
"The formulation is Powderkg = 420, wc = 0.6, materials = 0.7/0.3, curing = Heat curing.",26.89
"The formulation is Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = Ambient curing.",45.38
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing.",54.97
"The formulation is Powderkg = 380, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing.",36.85
"The formulation is Powderkg = 440, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing.",47.61
"The formulation is Powderkg = 390, wc = 0.45, materials = 0.6/0.4, curing = Heat curing.",57.2
"The formulation is Powderkg = 370, wc = 0.55, materials = 0.7/0.3, curing = Ambient curing.",30.27
