Formulation,Compressive Strength
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = heat curing",64.28
"The formulation is Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = heat curing",61.9
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = heat curing",63.47
"The formulation is Powderkg = 410, wc = 0.45, materials = 0.7/0.3, curing = heat curing.",40.59
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = heat curing.",64.6
"The formulation is Powderkg = 440, wc = 0.55, materials = 0.6/0.4, curing = heat curing.",55.82
"The formulation is Powderkg = 390, wc = 0.45, materials = 0.7/0.3, curing = heat curing.",40.96
"The formulation is Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = heat curing.",50.64
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = heat curing.",56.56
"The formulation is Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = heat curing.",50.93
