Formulation,Compressive Strength
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = heat curing",64.28
"The formulation is Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = heat curing",58.03
"The formulation is Powderkg = 410, wc = 0.45, materials = 0.5/0.5, curing = heat curing",58.24
"The formulation is Powderkg = 440, wc = 0.5, materials = 0.7/0.3, curing = heat curing.",44.18
"The formulation is Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = heat curing.",57.75
"The formulation is Powderkg = 410, wc = 0.6, materials = 0.6/0.4, curing = heat curing.",55.78
"The formulation is Powderkg = 380, wc = 0.45, materials = 0.6/0.4, curing = heat curing.",56.66
"The formulation is Powderkg = 400, wc = 0.6, materials = 0.6/0.4, curing = heat curing.",54.87
"The formulation is Powderkg = 420, wc = 0.6, materials = 0.6/0.4, curing = heat curing.",56.64
"The formulation is Powderkg = 390, wc = 0.55, materials = 0.5/0.5, curing = ambient curing.",49.0
