Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.18
"The formulation is Powderkg = 410, wc = 0.55, materials = 0.6/0.4, curing = Heat curing",58.06
"The formulation is Powderkg = 440, wc = 0.45, materials = 0.7/0.3, curing = Heat curing.",39.19
"The formulation is Powderkg = 430, wc = 0.6, materials = 0.5/0.5, curing = Ambient curing.",47.59
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.6/0.4, curing = Heat curing.",62.29
"The formulation is Powderkg = 380, wc = 0.45, materials = 0.7/0.3, curing = Heat curing.",41.15
"The formulation is Powderkg = 450, wc = 0.6, materials = 0.5/0.5, curing = Heat curing.",53.79
"The formulation is Powderkg = 410, wc = 0.45, materials = 0.5/0.5, curing = Heat curing.",58.24
"The formulation is Powderkg = 430, wc = 0.55, materials = 0.6/0.4, curing = Heat curing.",57.37
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.7/0.3, curing = Ambient curing.",38.16
