Formulation,Compressive Strength
"The formulation is Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.18
"The formulation is Powderkg = 420, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",58.8
"The formulation is Powderkg = 430, wc = 0.5, materials = 0.7/0.3, curing = Heat curing",43.84
"The formulation is Powderkg = 410, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",58.24
"The formulation is Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.27
"The formulation is Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.28
"The formulation is Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",54.97
"The formulation is Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Ambient curing",50.43
"The formulation is Powderkg = 420, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",56.86
"The formulation is Powderkg = 400, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.75
