Formulation,Compressive Strength
"Powderkg = 440, wc = 0.45, materials = 0.5/0.5, curing = Heat",55.78
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat",54.97
"Powderkg = 420, wc = 0.55, materials = 0.5/0.5, curing = Heat",50.64
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat",38.63
"Powderkg = 450, wc = 0.5, materials = 0.6/0.4, curing = Heat",61.3
"Powderkg = 400, wc = 0.55, materials = 0.6/0.4, curing = Heat",57.12
"Powderkg = 410, wc = 0.5, materials = 0.6/0.4, curing = Heat",61.51
"Powderkg = 390, wc = 0.5, materials = 0.6/0.4, curing = Heat",59.86
"Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = Heat",58.03
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Ambient",45.88
