Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Ambient curing",45.88
"Powderkg = 390, wc = 0.6, materials = 0.7/0.3, curing = Ambient curing",25.4
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.28
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.18
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.43
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.93
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.93
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.93
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.93
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.93
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.93
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.93
"Powderkg = 380, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.93
