Formulation,Compressive Strength
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",64.28
"Powderkg = 400, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.18
"Powderkg = 430, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",58.03
"Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",62.65
"Powderkg = 410, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.28
"Powderkg = 390, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.08
"Powderkg = 450, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",61.9
"Powderkg = 360, wc = 0.45, materials = 0.7/0.3, curing = Ambient curing",33.83
"Powderkg = 420, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",60.38
"Powderkg = 370, wc = 0.5, materials = 0.5/0.5, curing = Ambient curing",59.88
