Formulation,Compressive Strength
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Heat curing",54.97
"Powderkg = 440, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",57.27
"Powderkg = 430, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",39.8
"Powderkg = 420, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",58.8
"Powderkg = 440, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",62.65
"Powderkg = 430, wc = 0.5, materials = 0.5/0.5, curing = Heat curing",63.47
"Powderkg = 440, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",51.9
"Powderkg = 450, wc = 0.45, materials = 0.6/0.4, curing = Heat curing",56.56
"Powderkg = 450, wc = 0.45, materials = 0.7/0.3, curing = Heat curing",38.63
"Powderkg = 450, wc = 0.45, materials = 0.5/0.5, curing = Ambient curing",48.91
