Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
203,360,216.0,0.6,14.4,1808.0,0.7,0.3,60,25.58
97,400,200.0,0.5,16.0,1784.0,0.6,0.4,25,49.59
8,380,171.0,0.45,15.2,1833.0,0.5,0.5,25,55.85
126,370,203.5,0.55,14.8,1810.5,0.6,0.4,60,54.32
11,380,228.0,0.6,15.2,1776.0,0.5,0.5,25,46.98
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
48,380,171.0,0.45,15.2,1833.0,0.5,0.5,60,60.47
128,380,171.0,0.45,15.2,1833.0,0.6,0.4,60,56.66
54,390,214.5,0.55,15.6,1779.5,0.5,0.5,60,52.0
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
120,360,162.0,0.45,14.4,1862.0,0.6,0.4,60,55.57
60,410,184.5,0.45,16.4,1789.5,0.5,0.5,60,58.24
44,370,166.5,0.45,14.8,1847.5,0.5,0.5,60,61.22
41,360,180.0,0.5,14.4,1844.0,0.5,0.5,60,65.26
