Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
158.0,450.0,247.5,0.55,18.0,1686.5,0.6,0.4,60.0,54.38
50.0,380.0,209.0,0.55,15.2,1795.0,0.5,0.5,60.0,52.46
100.0,410.0,184.5,0.45,16.4,1789.5,0.6,0.4,25.0,45.48
232.0,440.0,198.0,0.45,17.6,1746.0,0.7,0.3,60.0,39.19
106.0,420.0,231.0,0.55,16.8,1733.0,0.6,0.4,25.0,44.67
238.0,450.0,247.5,0.55,18.0,1686.5,0.7,0.3,60.0,35.2
159.0,450.0,270.0,0.6,18.0,1664.0,0.6,0.4,60.0,49.83
153.0,440.0,220.0,0.5,17.6,1724.0,0.6,0.4,60.0,61.61
121.0,360.0,180.0,0.5,14.4,1844.0,0.6,0.4,60.0,57.37
109.0,430.0,215.0,0.5,17.2,1739.0,0.6,0.4,25.0,51.04
73.0,440.0,220.0,0.5,17.6,1724.0,0.5,0.5,60.0,62.65
76.0,450.0,202.5,0.45,18.0,1731.5,0.5,0.5,60.0,54.97
149.0,430.0,215.0,0.5,17.2,1739.0,0.6,0.4,60.0,61.95
65.0,420.0,210.0,0.5,16.8,1754.0,0.5,0.5,60.0,64.28
