Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
0,360,162.0,0.45,14.4,1862.0,0.5,0.5,25,55.37
179,400,240.0,0.6,16.0,1744.0,0.7,0.3,25,25.3
180,410,184.5,0.45,16.4,1789.5,0.7,0.3,25,36.24
158,450,247.5,0.55,18.0,1686.5,0.6,0.4,60,54.38
221,410,205.0,0.5,16.4,1769.0,0.7,0.3,60,43.35
210,380,209.0,0.55,15.2,1795.0,0.7,0.3,60,33.03
40,360,162.0,0.45,14.4,1862.0,0.5,0.5,60,61.96
3,360,216.0,0.6,14.4,1808.0,0.5,0.5,25,46.68
168,380,171.0,0.45,15.2,1833.0,0.7,0.3,25,34.79
172,390,175.5,0.45,15.6,1818.5,0.7,0.3,25,38.27
