Idx_Sample,Powderkg,Liquidkg,WC,Admixturekg,Aggregateskg,Fly_Ash_ratio,GGBFS_ratio,temperature,fc_28dGroundTruth
48.0,380.0,171.0,0.45,15.2,1833.0,0.5,0.5,60.0,60.47
121.0,360.0,180.0,0.5,14.4,1844.0,0.6,0.4,60.0,57.37
42.0,360.0,198.0,0.55,14.4,1826.0,0.5,0.5,60.0,53.39
238.0,450.0,247.5,0.55,18.0,1686.5,0.7,0.3,60.0,35.2
194.0,440.0,242.0,0.55,17.6,1702.0,0.7,0.3,25.0,25.88
148.0,430.0,193.5,0.45,17.2,1760.5,0.6,0.4,60.0,58.03
109.0,430.0,215.0,0.5,17.2,1739.0,0.6,0.4,25.0,51.04
55.0,390.0,234.0,0.6,15.6,1760.0,0.5,0.5,60.0,50.9
213.0,390.0,195.0,0.5,15.6,1799.0,0.7,0.3,60.0,43.03
104.0,420.0,189.0,0.45,16.8,1775.0,0.6,0.4,25.0,46.08
